group	genome_fluidity	genome_fluidity_standardized	samples	branch_sum	tot_ogs	aux_ogs	aux_prop
Pezizomycotina	0.2469733656174334	0.6541793033368343	97	0.37753161	8240	3264	0.39611650485436894
Pezizomycotina	0.3425809691187547	0.7663036903593253	97	0.4470564	10695	5458	0.5103319308087891
Pezizomycotina	0.2534384299847181	0.5689658245379664	97	0.44543699999999997	7792	3151	0.40438911704312114
Pezizomycotina	0.36113451277730974	0.8643843597939314	97	0.41779389999999994	9694	5144	0.5306375077367443
Pezizomycotina	0.30536189631131955	1.2051592315481052	97	0.25337888	10298	4818	0.4678578364731016
Pezizomycotina	0.397995654916252	0.8626567319524	97	0.46136039999999995	9974	5679	0.5693803890114297
Pezizomycotina	0.33730566399561673	0.7340243128699367	97	0.45952927999999993	9763	4925	0.5044555976646523
Pezizomycotina	0.42351653696498054	0.8504107352883795	97	0.49801409999999996	11707	6966	0.5950286153583326
Pezizomycotina	0.3426059572234615	0.7501148518920289	97	0.456738	10232	5222	0.5103596559812353
Pezizomycotina	0.3159555494580875	0.8768940855943708	97	0.3603121	9592	4606	0.48019182652210174
Pezizomycotina	0.368310985361053	0.9145139573090231	97	0.4027396	11123	5988	0.5383439719500135
Pezizomycotina	0.36427770818223776	0.8451236413649231	97	0.43103481	10346	5525	0.5340228107481152
Pezizomycotina	0.32785139611926173	1.260333202921707	97	0.26013073	11223	5542	0.4938073598859485
Pezizomycotina	0.31434959884256214	0.38422888317356735	97	0.8181311	9993	4780	0.4783348343840689
Pezizomycotina	0.32101394518101256	1.4259744631995193	97	0.22511899999999999	9615	4673	0.4860114404576183
Pezizomycotina	0.36164736164736166	0.830848034608747	97	0.43527498	9522	5058	0.5311909262759924
Pezizomycotina	0.35406667105003614	0.9431712371225058	97	0.3754002	10297	5385	0.5229678547149655
Pezizomycotina	0.3540431909530622	0.8224297813185848	97	0.4304844	9938	5197	0.5229422418997787
Pezizomycotina	0.2879372588074194	1.1899861460696457	97	0.2419669	10346	4626	0.44712932534312777
Pezizomycotina	0.29653452349698084	1.157625771242227	97	0.25615750000000004	9877	4518	0.45742634403158855
Pezizomycotina	0.34773510585918266	0.7379612845197266	97	0.4712105	10949	5650	0.5160288610832039
Pezizomycotina	0.327117110848236	1.1143701288399166	97	0.2935444	9536	4701	0.4929739932885906
Pezizomycotina	0.3382408935144054	1.070649559176166	97	0.3159212	10544	5330	0.5055007587253414
Pezizomycotina	0.33441230022253693	0.6140195487940063	97	0.5446281	9894	4959	0.5012128562765312
Pezizomycotina	0.32764264167896795	1.0643733478662936	97	0.30782679999999996	10343	5105	0.49357053079377355
Pezizomycotina	0.34331350664973603	0.7251370094898515	97	0.47344640000000004	10050	5137	0.5111442786069652
Pezizomycotina	0.2936589369997948	0.9210379074046962	97	0.3188348	9456	4293	0.45399746192893403
Pezizomycotina	0.3192594998376096	0.7141332890683251	97	0.4470587	10155	4915	0.48399803052683404
Pezizomycotina	0.3516441980597203	0.7091854432848606	97	0.49584238	10728	5582	0.5203206562266965
Pezizomycotina	0.37990918505536525	0.7289955629159679	97	0.5211406	8661	4769	0.5506292575915022
Pezizomycotina	0.3197112110066748	0.7227998412172156	97	0.4423233	9688	4694	0.48451692815854663
Pezizomycotina	0.34740280133157464	0.7115404943187505	97	0.48824038000000003	10726	5531	0.5156628752563863
Pezizomycotina	0.35932423651721895	0.7286791643658492	97	0.49311721	10460	5530	0.52868068833652
Pezizomycotina	0.3482335976928623	0.671582899879895	97	0.5185266	9350	4830	0.5165775401069519
Pezizomycotina	0.33481662240723464	0.5461793622821559	97	0.6130158800000001	9299	4665	0.5016668458974083
Pezizomycotina	0.3335496852080223	0.7312930013692378	97	0.45610949999999995	10273	5139	0.5002433563710698
Pezizomycotina	0.3698695991827414	0.8133218941045289	97	0.4547641	11398	6155	0.5400070187752237
Pezizomycotina	0.3748644414989758	0.8533829816810211	97	0.43926871	11410	6222	0.5453111305872042
Pezizomycotina	0.27019358093196294	1.407810359646064	97	0.1919247	10072	4285	0.4254368546465449
Pezizomycotina	0.3207257501744592	1.0534536354188833	97	0.3044517	9463	4596	0.485681073655289
Pezizomycotina	0.3436929852154766	0.8035874287543399	97	0.42769831	10679	5463	0.51156475325405
Pezizomycotina	0.32372161961867546	1.2134235323172875	97	0.26678369999999996	9824	4805	0.4891083061889251
Pezizomycotina	0.32616389872039203	1.0504710209904637	97	0.31049299999999996	9742	4792	0.49189078218025045
Pezizomycotina	0.37398434588147594	0.8335465857962084	97	0.44866639999999997	9216	5017	0.5443793402777778
Pezizomycotina	0.345711995725354	0.6634857860066663	97	0.52105411	10074	5176	0.5137978955727616
Pezizomycotina	0.3368385345997286	1.3573250482030137	97	0.2481635	11823	5958	0.5039330119259071
Pezizomycotina	0.30791458171823244	0.7840852285446281	97	0.3927055	9279	4369	0.4708481517404893
Pezizomycotina	0.323778071334214	0.9102102293255808	97	0.3557179	10021	4902	0.4891727372517713
Pezizomycotina	0.3740086266870739	0.6468240834499243	97	0.5782231	9875	5376	0.5444050632911392
Pezizomycotina	0.3086497359818959	0.7458765328649355	97	0.41380808	10409	4910	0.47170717648189064
Pezizomycotina	0.4080144454476005	0.6561937437480467	97	0.6217896	10137	5875	0.5795600276215843
Pezizomycotina	0.345461950987713	0.5572340118449755	97	0.61995848	9910	5089	0.5135216952573158
Pezizomycotina	0.4279165158643986	0.6498912144210421	97	0.6584433000000001	11836	7094	0.5993578911794525
Pezizomycotina	0.34972677595628415	0.5666645537162119	97	0.6171672	10374	5376	0.5182186234817814
Pezizomycotina	0.32200163176502583	0.6183523983310444	97	0.5207413	9722	4736	0.4871425632585888
Pezizomycotina	0.3741762265072004	0.6644122091053347	97	0.5631687999999999	11260	6132	0.544582593250444
Pezizomycotina	0.363273844544682	0.6141943354164221	97	0.5914640099999999	10427	5557	0.5329433202263355
Pezizomycotina	0.33251144769284957	0.7906398683603775	97	0.42055993	11349	5664	0.49907480835315887
Pezizomycotina	0.32003129890453835	0.3270430027710488	97	0.9785602999999999	10122	4908	0.4848844101956135
Pezizomycotina	0.32620684959487983	0.8460857801822959	97	0.3855482	9739	4791	0.4919396241913954
Pezizomycotina	0.3672428449985832	0.6164852578314679	97	0.59570418	9650	5184	0.5372020725388601
Pezizomycotina	0.3624095442988461	0.6763524814033087	97	0.5358294	10449	5559	0.5320126327878266
Pezizomycotina	0.3633601188466473	0.6149124319471533	97	0.5909135999999999	10095	5381	0.5330361565131253
Pezizomycotina	0.28957767349962954	0.7196333997760652	97	0.40239610000000003	10443	4690	0.4491046634108973
Pezizomycotina	0.30235585057920084	0.7257933356470593	97	0.41658670000000003	10006	4646	0.4643214071557066
Pezizomycotina	0.3480278422273782	0.5509910827761114	97	0.6316397	11039	5700	0.5163511187607573
Pezizomycotina	0.3361837114681746	0.7405358185325637	97	0.4539736	9688	4875	0.5031998348472337
Pezizomycotina	0.34264853977844917	0.719320356986053	97	0.4763504	10666	5444	0.5104069004312769
Pezizomycotina	0.3408650310849656	0.48345720423711036	97	0.7050573	10029	5099	0.5084255658590089
Pezizomycotina	0.3325695372668831	0.7102301674017697	97	0.468256	10468	5225	0.4991402369124952
Pezizomycotina	0.35188497979195654	0.5551325524944587	97	0.6338756000000001	10202	5311	0.520584199176632
Pezizomycotina	0.3062580513933148	0.6390174338012344	97	0.47926399999999997	9633	4517	0.4689089587875013
Pezizomycotina	0.32341384863123995	0.5323790788775217	97	0.6074879	10273	5021	0.48875693565657546
Pezizomycotina	0.3514121469632592	0.5354675681114504	97	0.6562715800000001	10814	5624	0.5200665803587942
Pezizomycotina	0.3930458093510999	0.5766772667320352	97	0.6815698	8834	4985	0.5642970341860991
Pezizomycotina	0.3248717256278693	0.538980303902297	97	0.6027525	9812	4812	0.49041989400733793
Pezizomycotina	0.34882561834153636	0.5377554753554751	97	0.64866958	10825	5599	0.5172286374133949
Pezizomycotina	0.3634020618556701	0.5560462980060897	97	0.65354641	10580	5640	0.5330812854442344
Pezizomycotina	0.36242857142857143	0.5338028947224126	97	0.6789558	9537	5074	0.5320331341092587
Pezizomycotina	0.34452108369480194	0.4454370356778298	97	0.7734450800000001	9454	4845	0.5124814893166914
Pezizomycotina	0.34015575722468944	0.5517184196623658	97	0.6165387	10411	5285	0.5076361540678129
Pezizomycotina	0.3708186750939121	0.6027677399833712	97	0.6151933	11495	6219	0.5410178338408004
Pezizomycotina	0.3787661406025825	0.631594898509122	97	0.59969791	11532	6336	0.5494276795005203
Pezizomycotina	0.277253111514166	0.7868597779509918	97	0.3523539	10211	4433	0.4341396533150524
Pezizomycotina	0.3318118948824343	0.7137567813227739	97	0.4648809	9629	4798	0.498286426420189
Pezizomycotina	0.34502340093603745	0.5866472747313545	97	0.5881275100000001	10777	5529	0.5130370232903405
Pezizomycotina	0.33186402190609765	0.7768118001729294	97	0.4272129	9971	4969	0.4983452010831411
Pezizomycotina	0.3421940358925921	0.7266466433151636	97	0.47092219999999996	9947	5072	0.509902483160752
Pezizomycotina	0.388999630860096	0.6386511917999342	97	0.6090956	9407	5269	0.5601148081216115
Pezizomycotina	0.35491987816183285	0.5208049455559416	97	0.68148331	10231	5360	0.5238979571889356
Pezizomycotina	0.3390952968907846	0.8299103162899988	97	0.40859270000000003	11930	6042	0.5064543168482817
Pezizomycotina	0.3203435994133669	0.5791421138709376	97	0.5531347	9453	4587	0.4852427800698191
Pezizomycotina	0.33071381794368043	0.6407355925155453	97	0.5161471	10160	5050	0.4970472440944882
Pezizomycotina	0.2897920826970516	0.9846865930036125	97	0.2942988	10980	4934	0.4493624772313297
Pezizomycotina	0.378371065211509	0.9363404729264783	97	0.4040956	7641	4195	0.5490119094359377
Pezizomycotina	0.39228270343078997	0.7837747662283995	97	0.50050438	8786	4951	0.563510129751878
Pezizomycotina	0.4110871130309575	0.8332614360780828	97	0.4933471	7840	4568	0.5826530612244898
Pezizomycotina	0.36543166724921355	0.7434787110059241	97	0.49151597999999996	7813	4182	0.5352617432484321
Pezizomycotina	0.46776013843954556	0.882564966769004	97	0.5300008	9754	6217	0.6373795366003691
Pezizomycotina	0.3903185767480348	0.7986471253612407	97	0.4887247	8401	4717	0.5614807760980836
Pezizomycotina	0.35224586288416077	0.7636332914730063	97	0.4612762	7722	4023	0.5209790209790209
Pezizomycotina	0.4246240744981299	0.8430036835110203	97	0.5037037	9332	5563	0.5961208744106301
Pezizomycotina	0.3970024979184013	0.8574169651824627	97	0.46302151	8389	4768	0.5683633329359876
Pezizomycotina	0.4382774423510584	0.8640158886783085	97	0.50725623	9886	6025	0.6094477038235889
Pezizomycotina	0.35563117271142836	0.44208934880754286	97	0.8044328	8167	4285	0.5246724623484755
Pezizomycotina	0.36912280701754385	0.952431199464194	97	0.38755850000000003	7804	4208	0.5392106611993849
Pezizomycotina	0.37150244713269925	0.7950629444569459	97	0.46726168	7426	4023	0.5417452194990574
Pezizomycotina	0.33587786259541985	1.3264883599606325	97	0.2532083	8050	4048	0.5028571428571429
Pezizomycotina	0.36781808713764974	0.8825104463360216	97	0.4167861	7880	4238	0.5378172588832487
Pezizomycotina	0.3962351847548222	0.8101438189487757	97	0.48909240000000004	9012	5115	0.5675765645805593
Pezizomycotina	0.37710075337362364	0.7492817229543293	97	0.5032829999999999	8317	4555	0.5476734399422869
Pezizomycotina	0.40768466885646626	0.8101886672987574	97	0.5031972	9214	5337	0.5792272628608639
Pezizomycotina	0.3222757267701088	1.5150267219042393	97	0.21271949999999998	7414	3614	0.4874561640140275
Pezizomycotina	0.3970319815887628	0.9523770245407137	97	0.4168853	8802	5003	0.5683935469211543
Pezizomycotina	0.3732008224811515	0.6472272693679585	97	0.5766148	8014	4356	0.5435487896181682
Pezizomycotina	0.38989053444945265	0.8953329138235562	97	0.4354699	8634	4844	0.561037757702108
Pezizomycotina	0.38590547179400303	0.7635144429480439	97	0.5054331000000001	8181	4556	0.5569001344578902
Pezizomycotina	0.3505496422962834	0.7851444434232543	97	0.4464779	7740	4018	0.5191214470284238
Pezizomycotina	0.36574603693413954	0.8439765999250036	97	0.4333604	8357	4476	0.5355988991264808
Pezizomycotina	0.4042620114806951	0.7658956787312573	97	0.5278290800000001	8929	5141	0.5757643633105611
Pezizomycotina	0.37037037037037035	0.6695933655243022	97	0.5531273	6438	3480	0.5405405405405406
Pezizomycotina	0.3554880694143167	0.8293684909053758	97	0.42862500000000003	7811	4097	0.5245167072077839
Pezizomycotina	0.3990911939830774	0.7671480576964147	97	0.5202270800000001	8929	5094	0.5705006159704334
Pezizomycotina	0.4027630180658874	0.7670158427612687	97	0.52510391	8580	4927	0.5742424242424242
Pezizomycotina	0.3673107439559414	0.6672150226996176	97	0.5505133	7324	3935	0.5372747132714364
Pezizomycotina	0.35653303637713435	0.5527621864351834	97	0.6450025800000001	7309	3842	0.525653304145574
Pezizomycotina	0.38073469387755104	0.7800402745965879	97	0.4880962	8457	4664	0.5514958022939577
Pezizomycotina	0.4301394245031148	0.883695362191731	97	0.48675080000000004	9642	5800	0.6015349512549264
Pezizomycotina	0.4359050665873075	0.9249868698320247	97	0.47125541000000004	9650	5859	0.6071502590673575
Pezizomycotina	0.3819870886474571	0.8700305537896512	97	0.4390502	8777	4852	0.5528084767004672
Pezizomycotina	0.33357200393806496	1.0631722800395758	97	0.3137516	7450	3727	0.5002684563758389
Pezizomycotina	0.3951954780970325	0.8597092998465024	97	0.45968501000000006	8886	5034	0.5665091154625254
Pezizomycotina	0.3718979976039706	0.8664443059088385	97	0.4292232	8016	4346	0.5421656686626747
Pezizomycotina	0.3602080624187256	1.126379173579919	97	0.3197929	7845	4155	0.5296367112810707
Pezizomycotina	0.37414700721388183	0.8601711417777117	97	0.43496809999999997	7048	3838	0.5445516458569807
Pezizomycotina	0.3838341091832416	0.6940430113706104	97	0.55304081	8175	4535	0.5547400611620795
Pezizomycotina	0.45619709586401486	0.9210725371732763	97	0.49528900000000003	10580	6629	0.6265595463137996
Pezizomycotina	0.3292240754169688	0.6668915311312846	97	0.4936696	7332	3632	0.49536279323513366
Pezizomycotina	0.3771175832429275	0.9726930844847533	97	0.3877046	8251	4519	0.5476911889467944
Pezizomycotina	0.427323677123517	1.0578614882851165	97	0.4039505	9805	5871	0.5987761346251912
Pezizomycotina	0.4329800273992357	0.7671785987327959	97	0.5643796999999999	9937	6005	0.6043071349501862
Pezizomycotina	0.32453060601434897	0.6168596457216834	97	0.52610121	8677	4252	0.49003111674541894
Pezizomycotina	0.30896419786827	0.535629009187466	97	0.57682499	9579	4522	0.4720743292619271
Pezizomycotina	0.3628399481983698	0.6641490018578379	97	0.54632311	8945	4763	0.5324762437115708
Pezizomycotina	0.24689798647745004	0.7866205066643615	97	0.31387179	8391	3323	0.39601954475032775
Pezizomycotina	0.3874297661047955	0.6645714880233323	97	0.58297681	10618	5930	0.5584855905066868
Pezizomycotina	0.2524822695035461	0.8116299844806929	97	0.31108051000000003	8830	3560	0.4031710079275198
Pezizomycotina	0.28609705269425423	0.5321777350097263	97	0.53759681	8640	3844	0.4449074074074074
Pezizomycotina	0.35948663667636943	0.619778568723041	97	0.58002431	10275	5434	0.5288564476885644
Pezizomycotina	0.22780748663101605	1.1184913070895	97	0.20367389999999996	8610	3195	0.3710801393728223
Pezizomycotina	0.35109757644968914	0.6016304150275894	97	0.58357684	10648	5534	0.5197220135236664
Pezizomycotina	0.2835608646188851	0.3060763258065748	97	0.9264384099999999	9026	3988	0.4418346997562597
Pezizomycotina	0.29854640327991055	0.6435866518755512	97	0.46387911000000004	8710	4005	0.4598163030998852
Pezizomycotina	0.2639364683899097	0.9113277944295065	97	0.28961749000000003	8117	3390	0.41764198595540225
Pezizomycotina	0.3240918461647828	0.6700161553513668	97	0.48370751	9313	4559	0.48953076344894236
Pezizomycotina	0.3276205954051858	0.6080653976750788	97	0.53879171	8986	4435	0.49354551524593815
Pezizomycotina	0.3198874296435272	0.5657588771144957	97	0.5654130100000001	9849	4774	0.48471926083866385
Pezizomycotina	0.29686391372215126	0.5121843767021246	97	0.5796036099999999	9139	4184	0.45781814202866833
Pezizomycotina	0.22745928770025156	0.8712251157998451	97	0.26107981	9271	3436	0.37061805630460576
Pezizomycotina	0.3028951545846247	0.7537485770176882	97	0.40185171	8618	4007	0.4649570666047807
Pezizomycotina	0.3221127531472359	0.6530999459175902	97	0.49320591	9662	4708	0.487269716414821
Pezizomycotina	0.23182582012128297	0.5810598934124069	97	0.39897061	8430	3173	0.3763938315539739
Pezizomycotina	0.3165731698871113	0.6185600625676145	97	0.51179051	9505	4571	0.4809047869542346
Pezizomycotina	0.24636422834816585	0.7515941535305933	97	0.32778891	8613	3405	0.39533263671194707
Pezizomycotina	0.28218446241745193	0.5397575873302545	97	0.52279851	8640	3803	0.44016203703703705
Pezizomycotina	0.29404335929278047	0.5294586885012651	97	0.55536601	9222	4191	0.45445673389720237
Pezizomycotina	0.25196850393700787	0.719529914431796	97	0.35018488999999997	9222	3712	0.4025157232704403
Pezizomycotina	0.30821137498904566	0.8208395178921514	97	0.37548311	7464	3517	0.4711950696677385
Pezizomycotina	0.2717872968980798	0.4935927860931665	97	0.55063061	8610	3680	0.4274099883855981
Pezizomycotina	0.245009811218621	0.7151840280716325	97	0.34258289000000003	9200	3621	0.39358695652173914
Pezizomycotina	0.26824817518248173	0.7720266832151989	97	0.34745972	9035	3822	0.42302158273381296
Pezizomycotina	0.258485229415462	0.6932331546999482	97	0.37286911	8009	3290	0.41078786365338993
Pezizomycotina	0.24337424751778594	0.5207443639083615	97	0.46735839	7952	3113	0.3914738430583501
Pezizomycotina	0.2323869610935857	0.7485439089074852	97	0.31045201	8790	3315	0.3771331058020478
Pezizomycotina	0.27685657139170267	0.895666939609291	97	0.30910661	9895	4291	0.4336533602829712
Pezizomycotina	0.28467908902691513	1.3434101483141025	97	0.21190779999999998	9928	4400	0.44319097502014504
Pezizomycotina	0.2859957871848882	0.5549320637404518	97	0.51537081	9463	4209	0.4447849519179964
Pezizomycotina	0.28798908098271153	0.6977172490618957	97	0.41275901000000004	8493	3798	0.44719180501589545
Pezizomycotina	0.19745136582390022	1.2086649001972307	97	0.1633632	8833	2913	0.32978602966149667
Pezizomycotina	0.3082256769578863	0.6096913281519286	97	0.50554381	8962	4223	0.47121178308413303
Pezizomycotina	0.30081180811808117	0.7182702613521971	97	0.41880031	8813	4076	0.46249858164075797
Pezizomycotina	0.33431108938319887	0.600227772659501	97	0.5569737100000001	8188	4103	0.5010991695163655
Pezizomycotina	0.25524222704266086	0.6799268119213777	97	0.37539661999999996	8680	3530	0.4066820276497696
Pezizomycotina	0.3580321527861719	0.6263578262551811	97	0.5716096100000001	11235	5924	0.5272808188696039
Pezizomycotina	0.2795278608109144	0.49040817878418363	97	0.56999021	8347	3647	0.4369234455492991
Pezizomycotina	0.25617945420774396	0.7607439098493798	97	0.33674861	8792	3586	0.4078707916287534
Pezizomycotina	0.3455630316110194	0.7195165905586522	97	0.48027111	10599	5444	0.5136333616378904
Pezizomycotina	0.34726769075799546	0.542012677905518	97	0.6407003099999999	10700	5516	0.5155140186915887
Pezizomycotina	0.39160117488290863	0.7644611116478802	97	0.51225781	8765	4933	0.5628066172276098
Pezizomycotina	0.41789207747619356	0.7647637568605287	97	0.5464329	10944	6451	0.5894554093567251
Pezizomycotina	0.30941017029049556	1.101555093640126	97	0.28088488	11111	5251	0.4725947259472595
Pezizomycotina	0.45362824990298795	0.7688622224073245	97	0.5899994	11238	7014	0.6241324079017618
Pezizomycotina	0.38558946435355196	0.655576775329591	97	0.58816828	10942	6090	0.5565710107841345
Pezizomycotina	0.4610282863783232	0.7356993628186365	97	0.6266531	12887	8133	0.631101109645379
Pezizomycotina	0.3881350775783389	0.6630514652580113	97	0.585377	11407	6379	0.5592180240203384
Pezizomycotina	0.36135945723162766	0.7390503001867215	97	0.48895109999999997	10735	5699	0.5308802980903586
Pezizomycotina	0.41264110939201193	0.7765482264284107	97	0.5313786	12326	7201	0.5842122343014765
Pezizomycotina	0.3937652811735941	0.7035621001697293	97	0.55967381	11401	6442	0.5650381545478467
Pezizomycotina	0.3375697629441344	1.1735975546104087	97	0.28763673	12103	6109	0.5047508882095348
Pezizomycotina	0.3584974693578877	0.3786531380299058	97	0.9467701	11139	5879	0.5277852589999102
Pezizomycotina	0.3666031746031746	1.0363106264824389	97	0.353758	10762	5774	0.5365173759524252
Pezizomycotina	0.40826141379537517	0.7239781744644372	97	0.56391398	10688	6197	0.5798091317365269
Pezizomycotina	0.40385318863553227	0.8012336910215163	97	0.5040392	11513	6624	0.5753496047945801
Pezizomycotina	0.4049899193548387	0.724330119889167	97	0.5591234	11150	6428	0.5765022421524664
Pezizomycotina	0.31942754504896	0.9625164562831325	97	0.3318671	11386	5513	0.4841911118917969
Pezizomycotina	0.31073102440805894	1.0954212452714533	97	0.2836635	10767	5105	0.47413392774217517
Pezizomycotina	0.37400378418668656	0.6234960338996474	97	0.5998495	11982	6523	0.5443999332331831
Pezizomycotina	0.3853765098946286	0.9128177704159581	97	0.4221834	10781	5998	0.5563491327335126
Pezizomycotina	0.38162940239513893	0.8584425740206588	97	0.4445602	11710	6469	0.5524338172502135
Pezizomycotina	0.3752340531768818	0.5573331196146103	97	0.6732671	11017	6012	0.5457020967595534
Pezizomycotina	0.36950041731250743	0.8465735856337596	97	0.4364658	11486	6198	0.5396134424516803
Pezizomycotina	0.384872493191384	0.6392323965859062	97	0.6020854	11187	6218	0.5558237239653169
Pezizomycotina	0.35049329623071085	0.7832711015275328	97	0.4474738	10677	5542	0.5190596609534514
Pezizomycotina	0.3659271762720039	0.6356238287420706	97	0.5756977	11329	6070	0.5357930973607555
Pezizomycotina	0.38079334388000236	0.6097753369043644	97	0.62448138	11783	6499	0.5515573283544088
Pezizomycotina	0.4383820747853921	0.6746627237687858	97	0.6497796	9886	6026	0.6095488569694517
Pezizomycotina	0.3684409448818898	0.6452982007426582	97	0.5709622999999999	10862	5849	0.5384827840176764
Pezizomycotina	0.3784036461376651	0.6134159422505986	97	0.6168793800000001	11795	6476	0.5490462060194998
Pezizomycotina	0.4002291503346801	0.643707523781194	97	0.62175621	11610	6637	0.571662360034453
Pezizomycotina	0.40158003053840535	0.6205212862649148	97	0.6471656	10556	6049	0.5730390299355816
Pezizomycotina	0.3854290625413196	0.5196878938372516	97	0.74165488	10478	5830	0.5564038938728765
Pezizomycotina	0.3679518072289157	0.629247971100252	97	0.5847485	11354	6108	0.5379601902413247
Pezizomycotina	0.39755523158012784	0.6814417537036191	97	0.5834031	12462	7090	0.5689295458192907
Pezizomycotina	0.4046427969197909	0.7125150615049597	97	0.5679077100000001	12495	7199	0.5761504601840737
Pezizomycotina	0.277504105090312	1.2646548777828808	97	0.2194307	10892	4732	0.43444730077120824
Pezizomycotina	0.37718224569992914	0.8709082086037154	97	0.4330907	10689	5855	0.5477593788006362
Pezizomycotina	0.3755852059925094	0.6751033936453218	97	0.55633731	11753	6418	0.5460733429762614
Pezizomycotina	0.376901970566226	0.953162199757945	97	0.3954227	11040	6044	0.547463768115942
Pezizomycotina	0.38986465218759836	0.8878074296284452	97	0.43913199999999997	11039	6193	0.5610109611377843
Pezizomycotina	0.43633625410733845	0.7558153000254951	97	0.5773054	10491	6374	0.607568391955009
Pezizomycotina	0.39239096814104546	0.6039635669540122	97	0.6496931100000001	11254	6343	0.5636218233516972
Pezizomycotina	0.33117949261162016	1.2013642880754678	97	0.2756695	12567	6253	0.49757300867351
Pezizomycotina	0.36445195683266157	0.6990616700332728	97	0.5213445	10494	5606	0.5342100247760625
Pezizomycotina	0.3686401763301292	0.7610920301334185	97	0.4843569	11177	6021	0.5386955354746354
Pezizomycotina	0.33749792691691083	1.1822784201052	97	0.28546400000000005	12097	6105	0.5046705794825164
Pezizomycotina	0.34233492507821506	0.7677509436748867	97	0.44589320000000005	12228	6237	0.5100588812561334
Pezizomycotina	0.4750870613447629	0.8920323463845286	97	0.5325895	11013	7094	0.6441478252973758
Pezizomycotina	0.38242756830117425	0.6280525844794632	97	0.6089101100000001	11714	6481	0.5532695919412669
Pezizomycotina	0.3563419251492646	0.7230824997271047	97	0.4928095	9314	4894	0.5254455658149023
Pezizomycotina	0.329709195703432	0.606603510466612	97	0.5435332800000001	10151	5034	0.49591173283420353
Pezizomycotina	0.3858565302710953	0.7521109434453628	97	0.5130314	9534	5309	0.5568491713866163
Pezizomycotina	0.27201759988645235	0.9694829365165636	97	0.28058008	8962	3833	0.42769471100200845
Pezizomycotina	0.4134772242439453	0.7522074443057403	97	0.5496851	11264	6590	0.5850497159090909
Pezizomycotina	0.2747759978278577	0.989154342535976	97	0.2777888	9390	4048	0.4310969116080937
Pezizomycotina	0.3114870628376457	0.6176559841208143	97	0.5043051000000001	9225	4382	0.47501355013550134
Pezizomycotina	0.37553975107950216	0.6868801148486521	97	0.5467326	10831	5914	0.5460252977564398
Pezizomycotina	0.2721566487002797	1.450632443239121	97	0.18761241	9323	3989	0.42786656655582966
Pezizomycotina	0.36110772233744054	0.656219299143047	97	0.55028513	11157	5920	0.5306085865375997
Pezizomycotina	0.30375612411540553	0.34009656433305474	97	0.8931467	9580	4464	0.4659707724425887
Pezizomycotina	0.3201395315725778	0.7434948899400626	97	0.43058740000000006	9272	4497	0.4850086281276963
Pezizomycotina	0.2892549718017216	1.1284661722348863	97	0.25632578	8687	3898	0.4487164728905261
Pezizomycotina	0.3535614667664467	0.7849668390106356	97	0.45041580000000003	9948	5197	0.5224165661439485
Pezizomycotina	0.35535323593761026	0.7029737605096147	97	0.5055000000000001	9602	5035	0.5243699229327223
Pezizomycotina	0.34944715865260995	0.6567058275107761	97	0.5321213	10496	5436	0.5179115853658537
Pezizomycotina	0.32446013853049027	0.5939100695600631	97	0.5463119000000001	9752	4778	0.48995077932731745
Pezizomycotina	0.2470453678993519	1.4315852149582564	97	0.1725677	9813	3888	0.39620911036380313
Pezizomycotina	0.3309285044369093	0.8978958770265609	97	0.36856	9224	4587	0.4972896790980052
Pezizomycotina	0.33617523609653727	0.7309520690957949	97	0.45991420000000005	10187	5126	0.503190340630215
Pezizomycotina	0.2558139534883721	0.6995589668651161	97	0.36567890000000003	8991	3663	0.4074074074074074
Pezizomycotina	0.33912812686616683	0.7087334949767206	97	0.4784988	10091	5111	0.5064909325141215
Pezizomycotina	0.28236352314398394	0.958798668184227	97	0.2944972	9267	4081	0.44037984245171036
Pezizomycotina	0.3085264724643844	0.630280258546734	97	0.4895068	9231	4353	0.471563210919727
Pezizomycotina	0.31864292912327846	0.6103401931933412	97	0.5220743000000001	9814	4743	0.48328917872427146
Pezizomycotina	0.2867742775318927	0.9049556621316139	97	0.31689318	9885	4406	0.44572584724329795
Pezizomycotina	0.3348833347172631	0.978643340298041	97	0.34219140000000003	8038	4033	0.5017417267977109
Pezizomycotina	0.30341518487157776	0.5864921135286323	97	0.5173389	9236	4300	0.46556951061065394
Pezizomycotina	0.26169619103237945	0.8461159190908045	97	0.30929118	9722	4033	0.41483233902489197
Pezizomycotina	0.3004032258064516	0.9561865506499265	97	0.31416801	9675	4470	0.462015503875969
Pezizomycotina	0.2845808383233533	0.8380441051829517	97	0.33957740000000003	8581	3802	0.44307190304160354
Pezizomycotina	0.27244282202190273	0.6276520050373429	97	0.43406668000000004	8540	3657	0.4282201405152225
Pezizomycotina	0.2601194871450628	0.9385164005994464	97	0.2771603	9386	3875	0.4128489239292563
Pezizomycotina	0.2877068997582295	1.0431158713986428	97	0.2758149	10386	4641	0.4468515309069902
Pezizomycotina	0.2979860765788165	1.5215302069199899	97	0.19584631	10441	4794	0.4591514222775596
Pezizomycotina	0.31474363150693857	0.6528879420554399	97	0.4820791	10090	4831	0.478790882061447
Pezizomycotina	0.3138929088277858	0.8271935653685726	97	0.37946730000000006	9079	4338	0.4778059257627492
